count,mean,std,min,25%,50%,75%,max,brand,signX
5474.0,0.008850931677018633,1.738705531519161,-4.57,-1.09,0.0,1.15,4.54,5901.jp,all
44.0,0.9061363636363636,1.31812801705472,-3.01,0.22,0.95,1.66,3.55,5901.jp,2
57.0,0.8042105263157894,1.3628383555868417,-1.89,-0.22,0.84,1.41,3.83,5901.jp,1
5276.0,0.017202426080363913,1.7363935991986923,-4.57,-1.08,0.0,1.15,4.54,5901.jp,0
59.0,-0.9864406779661018,1.3918194030586608,-3.93,-1.95,-0.89,-0.13,1.48,5901.jp,-1
38.0,-1.8373684210526318,1.560110329103624,-4.55,-3.35,-1.79,-0.71,1.47,5901.jp,-2
4195.0,0.014581644815256258,1.526382761613716,-4.03,-0.95,0.0,1.01,4.01,5929.jp,all
41.0,1.336829268292683,1.1756475641628112,-1.85,0.62,1.42,2.3,3.27,5929.jp,2
49.0,0.5559183673469388,1.46851387232034,-2.14,-0.52,0.53,1.54,3.59,5929.jp,1
4035.0,0.013558859975216853,1.5189290266156537,-4.02,-0.94,0.0,1.01,4.01,5929.jp,0
48.0,-0.7487499999999999,1.30982315681456,-3.12,-1.74,-0.69,0.0,3.98,5929.jp,-1
22.0,-1.8022727272727272,1.350015632425124,-4.03,-2.86,-1.77,-0.98,0.74,5929.jp,-2
4195.0,0.006119189511323002,1.6213461338476698,-4.29,-1.07,0.0,1.05,4.23,5938.jp,all
26.0,0.7769230769230769,1.7043139833511174,-3.72,-0.16,0.53,2.15,3.79,5938.jp,2
44.0,0.3797727272727273,1.6483402344604792,-3.13,-0.5,0.18,1.42,3.42,5938.jp,1
4070.0,0.01069041769041769,1.6116750680353,-4.29,-1.06,0.0,1.05,4.23,5938.jp,0
33.0,-0.7757575757575759,1.8891731496593793,-3.83,-1.99,-0.93,-0.3,4.13,5938.jp,-1
22.0,-1.325,1.843035151978543,-4.06,-2.21,-0.96,-0.41,4.1,5938.jp,-2
4217.0,0.014579084657339342,1.3599205278253486,-3.6,-0.85,0.0,0.89,3.6,5947.jp,all
31.0,1.0541935483870968,1.2072635011836987,-0.86,0.1,0.98,2.12,3.19,5947.jp,2
58.0,0.8889655172413794,1.2749030780569957,-3.47,0.19,0.89,1.84,3.5,5947.jp,1
4068.0,0.005919370698131757,1.3504340077300083,-3.6,-0.86,0.0,0.87,3.6,5947.jp,0
36.0,-0.7477777777777778,1.4919921698590224,-3.54,-1.56,-0.76,0.38,2.03,5947.jp,-1
24.0,-0.8299999999999997,1.4692441120758544,-3.09,-1.84,-1.01,0.19,2.89,5947.jp,-2
4194.0,0.006728659990462565,1.7773799654068851,-4.69,-1.11,0.0,1.15,4.63,5991.jp,all
22.0,1.36,1.4018219437235107,-0.81,0.52,1.24,2.41,4.35,5991.jp,2
51.0,0.5494117647058824,1.4291485741723364,-3.0,-0.27,0.76,1.46,3.89,5991.jp,1
4060.0,0.005830049261083743,1.7780882175721295,-4.69,-1.11,0.0,1.14,4.63,5991.jp,0
38.0,-0.6028947368421054,1.6227219506621398,-3.76,-1.72,-0.42,0.6,2.7,5991.jp,-1
23.0,-1.325217391304348,1.6792419002882801,-4.38,-2.34,-0.7,-0.13,1.08,5991.jp,-2
4224.0,0.025378787878787883,1.5080620187240688,-3.87,-0.98,0.0,1.01,3.89,6005.jp,all
39.0,1.176666666666667,1.1879135475661637,-2.19,0.53,1.22,1.99,3.36,6005.jp,2
55.0,0.9030909090909088,1.2553616458825172,-2.0,0.15,0.69,1.71,3.7,6005.jp,1
4078.0,0.014561059342815097,1.5048268967826193,-3.87,-0.98,0.0,0.99,3.89,6005.jp,0
32.0,-0.7953125,1.4509796120819272,-3.46,-1.82,-0.55,0.21,2.25,6005.jp,-1
20.0,-1.1144999999999998,1.163241727152819,-3.32,-1.55,-1.02,-0.42,1.62,6005.jp,-2
1953.0,0.09251408090117767,1.9178934391102547,-4.84,-1.09,0.15,1.36,4.93,6028.jp,all
18.0,1.6849999999999996,1.283589864862009,-0.35,0.75,1.75,2.36,4.5,6028.jp,2
31.0,0.7538709677419353,1.6870362126509608,-1.86,-0.52,0.69,2.17,4.32,6028.jp,1
1879.0,0.09565194252261842,1.9028284222328316,-4.84,-1.09,0.14,1.35,4.93,6028.jp,0
14.0,-1.9921428571428574,2.1504996863749835,-4.77,-3.24,-2.34,-0.44,2.08,6028.jp,-1
11.0,-2.26,1.6073145305135519,-4.44,-3.79,-2.17,-1.38,0.51,6028.jp,-2
5430.0,0.012506445672191531,2.213952066231372,-5.68,-1.45,0.0,1.47,5.65,6103.jp,all
46.0,1.420869565217391,1.884344656003433,-2.28,0.11,1.38,2.73,5.62,6103.jp,2
68.0,1.0932352941176469,1.705877846562423,-2.94,0.0,0.94,2.49,5.62,6103.jp,1
5213.0,0.015029733358910419,2.2079888405407053,-5.68,-1.44,0.0,1.47,5.65,6103.jp,0
58.0,-0.9393103448275862,2.118749103042994,-5.57,-2.33,-1.06,0.2,5.4,6103.jp,-1
45.0,-2.125777777777778,1.9155600758108329,-5.6,-3.43,-2.28,-0.59,1.97,6103.jp,-2
4207.0,0.014430710720228187,1.776000786865876,-4.58,-1.14,0.0,1.21,4.57,6113.jp,all
38.0,1.0510526315789472,1.5398750203299392,-2.16,0.0,1.02,1.71,4.1,6113.jp,2
60.0,0.6763333333333333,1.4689059305375414,-2.09,-0.39,0.6,1.71,4.2,6113.jp,1
4036.0,0.01772299306243806,1.7740546865322386,-4.58,-1.14,0.0,1.23,4.57,6113.jp,0
41.0,-0.9953658536585365,1.5368654748561692,-4.27,-1.93,-0.78,0.09,2.92,6113.jp,-1
32.0,-1.5790625,1.475582682885733,-4.51,-2.6,-1.43,-0.31,0.83,6113.jp,-2
2292.0,0.046409249563699836,1.6245678938129953,-4.13,-1.0,0.07,1.17,4.16,6134.jp,all
17.0,1.0158823529411765,1.458916802046682,-1.62,0.02,0.65,1.97,3.73,6134.jp,2
33.0,0.5396969696969698,1.2657099905993594,-1.47,-0.51,0.44,1.48,2.99,6134.jp,1
2204.0,0.05059437386569874,1.6212411705193472,-4.13,-0.99,0.07,1.17,4.16,6134.jp,0
21.0,-0.5485714285714286,1.730081748687864,-4.07,-1.59,-0.59,0.76,2.3,6134.jp,-1
17.0,-1.6882352941176473,1.3281200778455502,-3.84,-2.46,-2.04,-0.84,1.92,6134.jp,-2
4196.0,-0.0026191611058150616,1.7474538409361464,-4.5,-1.16,0.0,1.17,4.44,6136.jp,all
33.0,1.4372727272727275,1.5265694234280518,-1.88,0.17,1.5,2.78,3.84,6136.jp,2
59.0,0.14898305084745767,1.4509957281660237,-3.44,-0.86,0.02,1.2,3.41,6136.jp,1
4038.0,0.00027736503219415843,1.7449311487092363,-4.5,-1.16,0.0,1.16,4.44,6136.jp,0
42.0,-0.8983333333333334,1.478251961537213,-4.35,-1.79,-0.66,0.07,2.38,6136.jp,-1
24.0,-1.275,1.9714770450427352,-3.77,-2.98,-1.27,0.0,3.09,6136.jp,-2
4217.0,0.03706426369456961,2.1166605002989365,-5.29,-1.34,0.0,1.45,5.21,6141.jp,all
44.0,1.5327272727272727,1.509580819125448,-2.86,1.15,1.85,2.46,3.65,6141.jp,2
68.0,0.7301470588235295,1.8624951107996002,-3.56,-0.59,0.6,2.24,4.86,6141.jp,1
4038.0,0.03865775136206043,2.110640272388543,-5.29,-1.33,0.0,1.43,5.21,6141.jp,0
42.0,-1.9092857142857145,1.8927440305431673,-5.22,-3.41,-2.07,-0.38,1.82,6141.jp,-1
25.0,-1.4680000000000002,1.8322959186041248,-5.18,-2.64,-1.64,-0.45,2.02,6141.jp,-2
4196.0,0.0425214489990467,2.00571118546319,-5.0,-1.32,0.1,1.37,5.1,6146.jp,all
35.0,1.2739999999999998,1.5844765325977348,-2.38,0.16,1.3,2.36,5.1,6146.jp,2
57.0,0.7796491228070175,1.6335248532285291,-3.02,-0.38,0.73,1.61,4.89,6146.jp,1
4033.0,0.04615174807835359,2.004246661798864,-5.0,-1.31,0.1,1.37,5.1,6146.jp,0
45.0,-1.3437777777777775,1.7155058740909066,-4.17,-2.62,-1.53,-0.27,2.6,6146.jp,-1
26.0,-1.395,1.905926021649319,-4.75,-2.45,-1.49,-0.4,4.22,6146.jp,-2
4228.0,0.02619441816461684,1.5730028413859727,-3.95,-1.03,0.0,1.1,3.97,6201.jp,all
32.0,1.1990625000000001,1.138384138847975,-1.13,0.36,1.23,1.86,3.23,6201.jp,2
54.0,0.7142592592592593,1.4080866207433482,-3.27,-0.27,0.71,1.53,3.86,6201.jp,1
4090.0,0.026242053789731046,1.5659550743181525,-3.95,-1.03,0.0,1.09,3.97,6201.jp,0
33.0,-1.3472727272727276,1.3674914824398192,-3.88,-2.06,-1.29,-0.32,0.98,6201.jp,-1
19.0,-1.5294736842105265,1.6499376206532124,-3.81,-3.03,-1.09,0.16,1.44,6201.jp,-2
4194.0,0.044346685741535524,1.9214175060384648,-5.03,-1.19,0.06,1.27,5.04,6268.jp,all
37.0,1.4751351351351354,1.7693903872075099,-2.47,0.41,1.46,2.69,4.53,6268.jp,2
72.0,0.5872222222222224,1.792834895913804,-3.33,-0.6,0.64,1.85,4.91,6268.jp,1
4023.0,0.04516032811334824,1.9087386828532291,-5.03,-1.18,0.06,1.27,5.04,6268.jp,0
37.0,-1.3705405405405406,2.141660759973626,-4.92,-2.85,-1.45,-0.23,4.2,6268.jp,-1
25.0,-1.6735999999999998,1.776700781411059,-4.61,-3.05,-1.65,-0.48,1.7,6268.jp,-2
5424.0,0.0013938053097345216,2.0825499210077023,-5.49,-1.3,0.0,1.37,5.43,6302.jp,all
45.0,1.8464444444444439,1.7892801441762645,-2.7,0.48,1.74,3.18,5.22,6302.jp,2
64.0,0.10859374999999999,2.0653143557087925,-4.44,-1.07,0.0,1.7,4.47,6302.jp,1
5238.0,0.008201603665521192,2.076518015515875,-5.49,-1.29,0.0,1.37,5.43,6302.jp,0
48.0,-1.3879166666666671,1.4361043024014262,-4.68,-1.84,-1.19,-0.41,0.92,6302.jp,-1
29.0,-2.0282758620689654,1.5266023641816895,-4.62,-3.26,-2.21,-0.81,0.74,6302.jp,-2
4225.0,0.0721396449704142,1.9863604900906457,-5.23,-1.17,0.1,1.33,5.21,6305.jp,all
35.0,1.756571428571429,1.6077531688977755,-1.65,0.53,2.04,2.81,4.8,6305.jp,2
60.0,0.8979999999999998,1.703068815353774,-3.15,-0.31,0.79,2.22,4.8,6305.jp,1
4054.0,0.07786877158362111,1.975186486036918,-5.23,-1.16,0.1,1.34,5.21,6305.jp,0
47.0,-1.4148936170212763,1.7105883456976527,-5.17,-2.78,-1.27,-0.08,2.14,6305.jp,-1
29.0,-2.0603448275862064,1.7354754036998883,-5.1,-3.83,-1.6,-0.66,0.61,6305.jp,-2
5432.0,-0.0069237849779087,1.923181759192082,-5.02,-1.28,0.0,1.27,4.96,6361.jp,all
42.0,1.3971428571428575,1.8990424875020513,-3.19,0.13,1.31,2.98,4.89,6361.jp,2
60.0,0.6256666666666669,1.5307795362822714,-2.02,-0.48,0.74,1.74,4.09,6361.jp,1
5226.0,0.0009471871412169835,1.917197945937986,-5.02,-1.26,0.0,1.28,4.96,6361.jp,0
57.0,-1.2273684210526312,1.5655641684113537,-4.6,-2.51,-1.18,-0.21,4.01,6361.jp,-1
47.0,-1.4642553191489358,1.9040309011477308,-4.95,-2.75,-1.72,-0.39,4.13,6361.jp,-2
4207.0,0.03133349179938199,1.517136024351138,-4.13,-0.92,0.0,1.0,4.09,6370.jp,all
37.0,1.0656756756756756,0.717729988461076,-0.33,0.55,0.92,1.7,2.5,6370.jp,2
66.0,0.7771212121212121,1.3005640967276353,-2.55,0.0,0.54,1.47,3.69,6370.jp,1
4039.0,0.0286506561029958,1.5144326747722956,-4.13,-0.92,0.0,1.0,4.09,6370.jp,0
37.0,-0.7651351351351352,1.461258250849478,-3.82,-1.45,-0.85,0.41,2.17,6370.jp,-1
28.0,-1.6539285714285714,1.14019276890557,-3.72,-2.51,-1.55,-0.6,0.17,6370.jp,-2
4205.0,0.04440665873959572,1.9639931970290996,-4.95,-1.26,0.0,1.38,4.98,6383.jp,all
39.0,1.9058974358974359,1.7406709504167728,-2.45,1.02,2.1,3.13,4.94,6383.jp,2
64.0,0.51015625,1.794920957880787,-4.79,-0.34,0.84,1.48,4.02,6383.jp,1
4033.0,0.044780560376890655,1.9538929922332486,-4.95,-1.25,0.0,1.38,4.98,6383.jp,0
49.0,-1.2275510204081634,1.7344650119131892,-4.85,-2.44,-1.49,0.23,3.09,6383.jp,-1
20.0,-2.0349999999999993,1.5511371041237696,-4.73,-2.97,-2.04,-0.62,0.72,6383.jp,-2
4216.0,0.04230787476280834,1.9849868449103223,-5.15,-1.34,0.0,1.35,5.11,6395.jp,all
31.0,1.4735483870967743,2.0706706617053596,-3.62,-0.22,1.75,2.95,5.08,6395.jp,2
55.0,0.361090909090909,1.3431495224771661,-2.23,-0.65,0.36,1.11,3.75,6395.jp,1
4065.0,0.05011316113161131,1.9845834558155822,-5.15,-1.32,0.0,1.36,5.11,6395.jp,0
41.0,-1.1004878048780482,1.4572764858109668,-3.68,-1.92,-1.2,-0.19,1.91,6395.jp,-1
24.0,-1.9066666666666665,1.8229256625036834,-4.99,-2.64,-1.91,-0.49,2.02,6395.jp,-2
4205.0,0.0609655172413793,1.7026223044771673,-4.52,-1.01,0.0,1.2,4.58,6406.jp,all
47.0,1.234468085106383,1.2374778144882443,-1.68,0.33,1.18,2.21,3.45,6406.jp,2
69.0,0.6072463768115941,1.6827392619475883,-4.14,-0.16,0.83,1.61,4.3,6406.jp,1
4033.0,0.05242747334490454,1.6994671152897833,-4.52,-1.01,0.0,1.19,4.58,6406.jp,0
35.0,-0.7465714285714286,1.448410777891619,-2.85,-1.9,-1.06,0.18,2.49,6406.jp,-1
21.0,-1.374761904761905,1.671139189438208,-4.13,-2.5,-1.12,-0.29,2.51,6406.jp,-2
4188.0,-0.021241642788920725,1.2628587848034576,-3.5,-0.82,0.0,0.79,3.48,6417.jp,all
23.0,0.9360869565217392,1.1577986130836821,-1.33,0.0,0.88,1.95,3.08,6417.jp,2
44.0,0.6175,1.2648506208336445,-2.2,-0.25,0.57,1.56,3.2,6417.jp,1
4061.0,-0.02106623984240335,1.2532365864713317,-3.5,-0.82,0.0,0.79,3.48,6417.jp,0
35.0,-0.7522857142857143,1.3603418379092758,-3.43,-1.83,-0.85,0.41,2.61,6417.jp,-1
25.0,-1.0312000000000001,1.532928352315702,-3.4,-2.22,-1.05,0.0,3.02,6417.jp,-2
4209.0,0.025421715371822282,1.4493747403418062,-3.78,-0.89,0.0,1.01,3.77,6436.jp,all
42.0,1.135,1.1701308036117053,-1.54,0.17,1.24,1.9,3.42,6436.jp,2
61.0,0.1849180327868853,1.2736923005587857,-2.46,-0.61,0.09,1.03,3.06,6436.jp,1
4051.0,0.024070599851888422,1.4479828946374258,-3.78,-0.89,0.0,1.01,3.77,6436.jp,0
33.0,-0.797878787878788,1.4371255111675127,-3.76,-1.8,-0.72,0.13,2.34,6436.jp,-1
22.0,-1.0513636363636363,1.1449861527736,-2.8,-1.71,-1.3,-0.46,1.9,6436.jp,-2
4223.0,0.0166800852474544,1.7608310997148924,-4.72,-1.09,0.0,1.18,4.68,6448.jp,all
28.0,1.3192857142857146,1.2610839798494007,-2.13,0.76,1.26,2.34,3.61,6448.jp,2
54.0,0.640925925925926,1.3443259775932865,-3.31,-0.34,0.65,1.69,3.77,6448.jp,1
4079.0,0.02096101985780828,1.7584285664328871,-4.72,-1.09,0.0,1.17,4.68,6448.jp,0
39.0,-1.3651282051282052,1.7705394238909102,-4.29,-2.89,-1.49,0.11,1.95,6448.jp,-1
23.0,-1.4508695652173913,1.177107058711307,-4.04,-2.32,-1.4,-0.64,1.03,6448.jp,-2
4172.0,0.030532118887823593,1.530073123668517,-4.1,-0.93,0.0,1.04,4.05,6457.jp,all
43.0,1.1911627906976743,1.3640733978686699,-0.84,-0.14,1.07,2.13,4.04,6457.jp,2
49.0,0.5528571428571427,1.1707084749557992,-1.92,-0.14,0.62,1.33,3.15,6457.jp,1
4017.0,0.02749315409509584,1.527932704870533,-4.1,-0.93,0.0,1.04,4.05,6457.jp,0
43.0,-0.9146511627906979,1.3630504110392727,-3.87,-1.95,-0.99,0.31,1.28,6457.jp,-1
20.0,-1.1020000000000003,1.2936224129816323,-3.9,-1.6,-0.85,-0.34,1.52,6457.jp,-2
4209.0,-0.01831789023521026,1.637350498984975,-4.41,-1.06,0.0,1.02,4.34,6460.jp,all
41.0,1.4541463414634144,1.3911451678558857,-1.0,0.59,1.28,2.39,4.3,6460.jp,2
50.0,0.7942,1.351028466897477,-2.28,-0.09,0.63,1.68,3.96,6460.jp,1
4032.0,-0.01706845238095238,1.623165907619561,-4.41,-1.06,0.0,1.02,4.34,6460.jp,0
53.0,-0.8456603773584904,1.7442162769851264,-4.26,-1.93,-0.55,0.15,3.92,6460.jp,-1
33.0,-1.9027272727272728,1.375366480086473,-4.33,-3.03,-1.96,-0.71,0.88,6460.jp,-2
3343.0,0.07993718217170206,1.439182568416138,-3.76,-0.82,0.1,1.0,3.87,6465.jp,all
29.0,0.8741379310344828,1.310554727808526,-1.7,-0.1,0.92,1.57,3.32,6465.jp,2
44.0,0.6699999999999999,1.0874570293568726,-1.98,-0.15,0.77,1.47,3.11,6465.jp,1
3236.0,0.07226205191594559,1.438281866318247,-3.76,-0.82,0.1,0.99,3.87,6465.jp,0
19.0,-0.20947368421052653,1.623136448307585,-2.85,-1.25,-0.21,0.69,3.59,6465.jp,-1
15.0,-1.1640000000000001,1.3373577360922224,-3.71,-2.16,-1.13,-0.21,1.17,6465.jp,-2
5420.0,-0.023289667896678967,1.9697893061291982,-5.11,-1.3,0.0,1.25,5.04,6471.jp,all
48.0,1.2083333333333337,1.6032644003995884,-2.67,0.48,1.11,2.34,5.04,6471.jp,2
70.0,0.7150000000000001,1.746754962366137,-4.51,-0.15,0.8,1.79,4.6,6471.jp,1
5200.0,-0.012188461538461533,1.9620495628980075,-5.11,-1.29,0.0,1.26,5.02,6471.jp,0
62.0,-1.4693548387096773,1.743908245976846,-4.91,-2.73,-1.54,0.0,2.34,6471.jp,-1
40.0,-1.9949999999999999,1.58690312825375,-4.96,-2.86,-2.22,-1.1,2.26,6471.jp,-2
5408.0,0.0007211538461538535,2.0355589498015663,-5.22,-1.35,0.0,1.33,5.15,6472.jp,all
37.0,1.3583783783783783,1.4995786695556141,-1.35,0.63,1.03,2.34,4.03,6472.jp,2
69.0,0.7160869565217393,1.7144663184306792,-3.86,-0.42,0.74,2.0,5.03,6472.jp,1
5223.0,0.004903312272640248,2.0344953897791678,-5.22,-1.34,0.0,1.33,5.15,6472.jp,0
51.0,-1.1831372549019605,1.8198697647865667,-5.16,-2.42,-1.14,0.51,1.82,6472.jp,-1
28.0,-2.18,1.1301950012014477,-4.55,-2.76,-2.16,-1.35,0.15,6472.jp,-2
5433.0,-0.007649549052089086,1.9800448368916146,-5.04,-1.28,0.0,1.3,5.03,6473.jp,all
40.0,1.567,1.366416237218123,-0.68,0.49,1.63,2.56,4.06,6473.jp,2
63.0,0.7244444444444446,1.5690193956096539,-2.3,-0.13,0.73,1.74,4.44,6473.jp,1
5249.0,-0.00504286530767765,1.9780391875077143,-5.04,-1.28,0.0,1.3,5.03,6473.jp,0
49.0,-1.479795918367347,1.537934884019149,-4.43,-2.59,-1.14,-0.4,2.98,6473.jp,-1
32.0,-1.590625,1.837817670587205,-4.84,-2.62,-1.69,-0.66,3.31,6473.jp,-2
5434.0,-0.004488406330511603,2.001652898233909,-5.18,-1.3,0.0,1.34,5.09,6479.jp,all
43.0,1.2695348837209304,1.7363398195607471,-3.2,0.0,1.4,2.52,4.84,6479.jp,2
67.0,0.8428358208955223,1.628808642489638,-4.04,-0.05,0.75,1.8,4.85,6479.jp,1
5232.0,-0.0021444954128440373,2.0002873306679314,-5.18,-1.3,0.0,1.34,5.09,6479.jp,0
58.0,-1.3972413793103446,1.5715606201540928,-4.87,-2.43,-1.38,-0.24,1.98,6479.jp,-1
34.0,-1.270294117647059,1.8299734810036101,-3.95,-2.46,-1.57,-0.88,4.37,6479.jp,-2
4207.0,-0.011098169717138107,2.0520911087951195,-5.08,-1.34,-0.04,1.36,5.02,6481.jp,all
32.0,1.5146874999999995,1.3715684084993893,-1.28,0.67,1.22,2.5,4.94,6481.jp,2
58.0,0.9334482758620691,1.814945315230648,-5.04,-0.21,1.12,2.16,4.15,6481.jp,1
4042.0,-0.012036120732310744,2.048395581904758,-5.08,-1.34,-0.04,1.35,5.02,6481.jp,0
54.0,-1.2207407407407411,2.06449761064202,-5.01,-2.78,-0.94,0.15,3.75,6481.jp,-1
21.0,-1.6538095238095234,1.0526892997958905,-3.54,-2.45,-1.66,-0.78,-0.12,6481.jp,-2
5406.0,0.029713281539030707,1.9674026819088002,-5.21,-1.19,0.0,1.27,5.19,6504.jp,all
38.0,1.4463157894736844,1.7015691026506405,-1.63,0.0,1.19,2.75,4.31,6504.jp,2
76.0,0.9228947368421053,1.6559338278159736,-4.35,-0.22,0.64,1.86,5.15,6504.jp,1
5207.0,0.035951603610524296,1.9541719440470229,-5.21,-1.18,0.0,1.26,5.19,6504.jp,0
51.0,-1.5474509803921563,1.8912787664828843,-5.21,-2.81,-1.45,-0.39,3.26,6504.jp,-1
34.0,-2.139705882352941,1.9445253145053751,-5.14,-3.37,-1.91,-1.08,2.82,6504.jp,-2
4200.0,0.0437142857142857,2.049587558179258,-5.12,-1.27,0.06,1.41,5.17,6506.jp,all
40.0,1.4317499999999999,1.7057502860798641,-1.64,0.36,1.38,2.58,4.76,6506.jp,2
68.0,0.7427941176470592,1.4408567575528726,-4.4,0.0,0.8,1.71,4.11,6506.jp,1
4027.0,0.04216786689843556,2.0474001285214722,-5.12,-1.27,0.0,1.41,5.17,6506.jp,0
44.0,-1.2200000000000002,1.791321455836315,-5.11,-2.27,-1.2,-0.07,3.2,6506.jp,-1
21.0,-1.9195238095238092,2.353245580449427,-5.06,-3.23,-2.04,-0.67,4.98,6506.jp,-2
1547.0,0.1655720749838397,2.7265396529513737,-7.26,-1.54,0.17,1.83,7.57,6532.jp,all
14.0,2.902142857142857,1.327682646113599,1.24,1.72,3.21,3.99,5.28,6532.jp,2
26.0,0.8507692307692308,2.421842146923574,-2.5,-1.21,0.47,2.65,5.49,6532.jp,1
1493.0,0.1617012726054923,2.711984458706911,-7.12,-1.5,0.16,1.81,7.57,6532.jp,0
10.0,-3.0940000000000003,2.166944597558712,-7.26,-4.18,-2.89,-2.14,0.93,6532.jp,-1
4.0,-4.2725,1.3693885496819374,-5.88,-4.83,-3.63,-2.75,-2.75,6532.jp,-2
4204.0,0.026686489058039966,1.855526623081237,-4.87,-1.15,0.0,1.21,4.86,6586.jp,all
37.0,1.2791891891891896,1.653614523095087,-2.81,0.59,1.11,2.28,4.31,6586.jp,2
59.0,0.4128813559322034,1.731208518335313,-4.77,-0.58,0.29,1.51,4.75,6586.jp,1
4040.0,0.034373762376237633,1.8469404325883898,-4.87,-1.14,0.0,1.21,4.86,6586.jp,0
39.0,-1.0792307692307692,1.7943836130012132,-4.37,-2.51,-1.38,0.39,2.2,6586.jp,-1
29.0,-1.9406896551724135,1.5968382399391678,-4.8,-3.26,-1.92,-0.77,1.33,6586.jp,-2
4200.0,-0.0026690476190476178,1.4374522144310087,-3.78,-0.95,0.0,0.94,3.76,6592.jp,all
22.0,1.0145454545454546,1.4703116847173767,-2.18,-0.11,0.97,2.36,2.94,6592.jp,2
44.0,0.5686363636363634,1.2250136988490636,-1.45,0.0,0.31,1.49,3.53,6592.jp,1
4072.0,0.0019449901768172843,1.431888110404136,-3.78,-0.94,0.0,0.94,3.76,6592.jp,0
40.0,-0.9150000000000003,1.3365493266483293,-3.45,-1.77,-0.89,0.12,1.75,6592.jp,-1
22.0,-1.3577272727272724,1.3624345569890401,-2.96,-2.52,-1.65,-1.01,2.74,6592.jp,-2
5410.0,-0.02374306839186691,1.888689804554147,-5.15,-1.2,0.0,1.15,5.15,6674.jp,all
26.0,1.7930769230769235,1.7854585276186492,-1.83,0.55,2.05,3.2,4.82,6674.jp,2
57.0,0.9061403508771931,1.6246766209947803,-4.41,0.0,1.04,1.71,5.08,6674.jp,1
5226.0,-0.021471488710294678,1.8809769519153368,-5.15,-1.19,0.0,1.14,5.15,6674.jp,0
65.0,-0.9110769230769229,1.8777755482526082,-5.14,-2.17,-0.99,0.19,3.52,6674.jp,-1
36.0,-1.535833333333334,1.5717803826961867,-4.96,-2.14,-1.28,-0.77,2.43,6674.jp,-2
5404.0,-0.018475203552923754,1.7457253594076187,-4.74,-1.12,0.0,1.05,4.64,6701.jp,all
41.0,1.3512195121951218,1.4774999071437387,-1.62,0.16,1.05,2.54,4.25,6701.jp,2
55.0,0.6389090909090908,1.4603128441171784,-3.9,-0.43,0.75,1.6,4.32,6701.jp,1
5214.0,-0.017282316839278878,1.73964576491405,-4.74,-1.11,0.0,1.05,4.64,6701.jp,0
58.0,-0.960689655172414,1.578431224370117,-4.42,-2.03,-0.83,0.0,2.65,6701.jp,-1
36.0,-1.2374999999999998,1.9951890350827126,-4.67,-2.63,-1.52,0.0,4.19,6701.jp,-2
4189.0,0.012010026259250413,1.813636520832903,-4.85,-1.11,0.0,1.15,4.84,6724.jp,all
29.0,1.5527586206896553,1.642143408892615,-2.35,0.34,1.65,2.47,4.73,6724.jp,2
49.0,0.8499999999999999,1.7351885104122455,-3.93,-0.08,1.03,1.98,4.62,6724.jp,1
4053.0,0.009417715272637555,1.806662468715658,-4.85,-1.1,0.0,1.13,4.84,6724.jp,0
39.0,-1.1115384615384618,1.6080857178998138,-4.16,-2.37,-0.85,-0.04,1.9,6724.jp,-1
19.0,-1.6415789473684212,1.2222259436413307,-3.84,-2.23,-1.93,-0.52,0.8,6724.jp,-2
4218.0,-0.023677098150782363,2.3325648192593498,-6.2,-1.51,0.0,1.46,6.18,6728.jp,all
29.0,1.4096551724137927,2.456550256469746,-4.68,0.24,1.83,2.86,5.54,6728.jp,2
55.0,0.8667272727272728,1.8442995805348281,-5.75,-0.41,0.97,2.23,4.87,6728.jp,1
4073.0,-0.01854898109501595,2.322134963122167,-6.2,-1.49,0.0,1.44,6.18,6728.jp,0
36.0,-1.5197222222222224,2.249042318233774,-5.26,-2.82,-1.98,0.0,4.94,6728.jp,-1
25.0,-2.3263999999999996,2.4195314284657132,-5.87,-4.4,-1.97,-1.0,3.98,6728.jp,-2
5424.0,-0.08253134218289086,1.990313280973912,-5.69,-1.32,-0.05,1.15,5.47,6753.jp,all
29.0,0.6158620689655173,1.8946833833526673,-3.93,-0.24,0.22,1.67,5.3,6753.jp,2
53.0,0.6845283018867926,1.8150127844831963,-3.12,-0.45,0.87,1.9,4.04,6753.jp,1
5211.0,-0.05736135098829399,1.9831775051671923,-5.69,-1.27,0.0,1.16,5.47,6753.jp,0
78.0,-1.15974358974359,1.7446035342855095,-5.16,-2.17,-0.91,0.0,3.19,6753.jp,-1
53.0,-2.121132075471698,1.5560708165333486,-5.06,-3.11,-1.84,-1.06,0.8,6753.jp,-2
4194.0,-0.004253695755841679,1.6864843483432348,-4.57,-1.05,0.0,1.07,4.54,6754.jp,all
28.0,1.2364285714285714,1.7119778777683587,-2.26,0.23,1.67,2.58,4.39,6754.jp,2
55.0,0.8323636363636365,1.5256388627043884,-2.34,-0.24,0.49,2.01,3.99,6754.jp,1
4034.0,-0.001995537927615269,1.676679771088684,-4.57,-1.05,0.0,1.07,4.54,6754.jp,0
50.0,-1.1021999999999998,1.7387554662541167,-4.3,-2.84,-0.41,0.32,2.0,6754.jp,-1
27.0,-1.2992592592592587,1.3577212978027275,-4.46,-2.1,-1.03,-0.34,1.18,6754.jp,-2
